age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,deposit
,blue-collar,married,secondary,,7180.0,yes,no,unknown,14.0,may,927.0,1.0,-1.0,0.0,unknown,yes
41.0,blue-collar,divorced,secondary,no,5291.0,yes,no,unknown,14.0,may,,3.0,-1.0,0.0,unknown,yes
41.0,blue-collar,married,secondary,no,1384.0,,no,unknown,15.0,may,,4.0,-1.0,0.0,unknown,yes
,blue-collar,divorced,primary,no,-191.0,yes,no,unknown,15.0,may,755.0,1.0,-1.0,0.0,unknown,yes
59.0,blue-collar,married,primary,no,320.0,yes,no,unknown,15.0,may,695.0,,-1.0,0.0,unknown,yes
,blue-collar,married,unknown,no,146.0,,no,unknown,,may,,1.0,-1.0,0.0,,yes
49.0,unknown,married,primary,no,341.0,yes,yes,unknown,,,520.0,2.0,-1.0,0.0,unknown,yes
40.0,services,married,primary,no,-9.0,yes,no,unknown,15.0,may,,2.0,-1.0,0.0,unknown,yes
41.0,admin.,married,,no,-306.0,yes,no,unknown,15.0,may,500.0,1.0,-1.0,0.0,unknown,yes
44.0,technician,married,tertiary,no,4580.0,yes,no,unknown,15.0,may,911.0,2.0,-1.0,0.0,unknown,yes
60.0,services,single,,no,313.0,yes,no,unknown,15.0,may,920.0,2.0,-1.0,0.0,unknown,yes
29.0,management,,tertiary,no,,no,no,unknown,15.0,may,1224.0,2.0,-1.0,0.0,,yes
41.0,retired,,primary,no,-233.0,yes,no,unknown,15.0,may,1156.0,2.0,-1.0,0.0,unknown,yes
41.0,blue-collar,married,primary,no,2453.0,yes,no,,15.0,may,1052.0,1.0,-1.0,0.0,unknown,yes
42.0,technician,single,secondary,no,1364.0,yes,,unknown,15.0,may,1867.0,6.0,-1.0,0.0,unknown,yes
36.0,,single,,no,,,no,,16.0,may,515.0,1.0,-1.0,0.0,unknown,yes
39.0,technician,married,tertiary,no,94.0,yes,yes,unknown,,may,813.0,1.0,-1.0,0.0,unknown,yes
31.0,self-employed,single,tertiary,,,yes,no,unknown,16.0,may,,1.0,-1.0,0.0,unknown,yes
26.0,blue-collar,,secondary,no,,yes,no,unknown,16.0,may,1143.0,3.0,,0.0,unknown,yes
31.0,blue-collar,married,secondary,no,92.0,yes,,unknown,16.0,may,,1.0,-1.0,0.0,unknown,yes
,admin.,single,secondary,no,163.0,yes,yes,unknown,16.0,may,,1.0,-1.0,0.0,unknown,yes
37.0,services,divorced,secondary,no,49.0,,no,,16.0,may,619.0,2.0,-1.0,0.0,unknown,yes
33.0,blue-collar,single,secondary,no,-416.0,yes,no,unknown,16.0,may,767.0,,-1.0,0.0,unknown,yes
24.0,technician,single,secondary,no,409.0,yes,no,unknown,16.0,may,912.0,1.0,-1.0,0.0,unknown,yes
50.0,admin.,divorced,secondary,no,363.0,yes,no,unknown,16.0,may,1340.0,1.0,-1.0,0.0,,yes
27.0,technician,single,tertiary,no,3706.0,yes,no,unknown,16.0,may,897.0,1.0,-1.0,0.0,unknown,yes
54.0,management,single,tertiary,no,4393.0,yes,no,unknown,16.0,may,1297.0,,-1.0,0.0,unknown,yes
30.0,technician,,,no,863.0,yes,no,unknown,16.0,may,1193.0,5.0,-1.0,0.0,unknown,yes
34.0,blue-collar,married,primary,no,695.0,yes,yes,unknown,16.0,may,,4.0,-1.0,0.0,unknown,yes
37.0,management,single,secondary,no,792.0,yes,no,unknown,16.0,,1187.0,,,0.0,unknown,
41.0,admin.,single,secondary,no,1020.0,yes,no,unknown,19.0,may,882.0,1.0,-1.0,0.0,unknown,yes
47.0,blue-collar,married,secondary,no,863.0,yes,no,unknown,19.0,,943.0,2.0,-1.0,0.0,unknown,yes
31.0,admin.,married,secondary,no,97.0,yes,no,unknown,19.0,may,607.0,1.0,-1.0,0.0,unknown,yes
31.0,blue-collar,married,secondary,no,754.0,yes,no,unknown,19.0,may,1022.0,4.0,-1.0,0.0,unknown,yes
43.0,services,divorced,secondary,no,1040.0,yes,no,unknown,19.0,,552.0,3.0,-1.0,0.0,unknown,yes
,management,divorced,tertiary,no,122.0,yes,no,unknown,19.0,may,1622.0,2.0,-1.0,0.0,unknown,yes
30.0,technician,single,,no,880.0,yes,,unknown,,may,967.0,6.0,-1.0,0.0,,yes
41.0,technician,married,secondary,no,501.0,yes,no,unknown,19.0,may,579.0,5.0,-1.0,0.0,unknown,yes
36.0,blue-collar,married,secondary,no,4438.0,yes,no,unknown,20.0,may,446.0,1.0,-1.0,0.0,unknown,yes
35.0,,divorced,,no,0.0,yes,,unknown,20.0,may,1205.0,1.0,-1.0,0.0,unknown,yes
29.0,,single,,no,271.0,yes,no,unknown,20.0,may,1882.0,2.0,-1.0,,unknown,yes
35.0,blue-collar,married,primary,no,102.0,yes,no,,20.0,may,1334.0,1.0,-1.0,0.0,unknown,yes
31.0,blue-collar,married,secondary,no,,yes,no,unknown,20.0,may,182.0,2.0,-1.0,0.0,unknown,yes
35.0,services,married,secondary,no,4170.0,yes,no,unknown,20.0,may,1777.0,1.0,-1.0,0.0,,yes
34.0,technician,single,secondary,no,85.0,yes,no,unknown,,may,1182.0,4.0,-1.0,0.0,unknown,yes
31.0,admin.,single,secondary,no,431.0,yes,yes,unknown,20.0,may,1045.0,1.0,-1.0,0.0,unknown,yes
44.0,technician,divorced,secondary,no,982.0,yes,,,20.0,,650.0,3.0,-1.0,0.0,unknown,yes
,blue-collar,married,primary,,408.0,yes,yes,unknown,20.0,may,1063.0,2.0,-1.0,0.0,unknown,yes
35.0,blue-collar,married,unknown,no,4822.0,yes,no,unknown,20.0,may,843.0,2.0,-1.0,0.0,,yes
41.0,blue-collar,married,primary,no,1250.0,yes,,unknown,20.0,may,1392.0,2.0,-1.0,0.0,,yes
31.0,blue-collar,single,primary,no,216.0,yes,no,unknown,21.0,may,565.0,1.0,-1.0,0.0,unknown,yes
34.0,blue-collar,married,secondary,no,1207.0,yes,no,unknown,21.0,may,905.0,1.0,-1.0,0.0,,yes
32.0,technician,married,secondary,no,791.0,yes,no,unknown,21.0,may,783.0,2.0,-1.0,,unknown,yes
36.0,management,married,tertiary,no,849.0,yes,yes,unknown,,may,958.0,2.0,-1.0,0.0,unknown,yes
30.0,blue-collar,single,secondary,yes,,yes,no,unknown,21.0,,412.0,1.0,-1.0,0.0,unknown,yes
37.0,technician,single,secondary,no,1211.0,yes,no,unknown,21.0,may,795.0,1.0,-1.0,0.0,unknown,yes
36.0,blue-collar,married,primary,,599.0,yes,no,unknown,21.0,may,649.0,2.0,-1.0,0.0,unknown,yes
31.0,,single,,no,,yes,no,unknown,21.0,may,506.0,2.0,-1.0,0.0,unknown,yes
27.0,technician,married,secondary,no,2183.0,yes,yes,unknown,21.0,may,857.0,,-1.0,0.0,unknown,yes
34.0,retired,married,primary,no,4499.0,no,no,,21.0,,1681.0,1.0,-1.0,0.0,unknown,yes
30.0,technician,single,tertiary,no,1289.0,,no,unknown,21.0,may,1697.0,,-1.0,0.0,unknown,yes
32.0,technician,single,tertiary,no,4665.0,yes,no,unknown,21.0,may,860.0,2.0,-1.0,0.0,unknown,yes
37.0,technician,single,secondary,no,3326.0,yes,no,unknown,21.0,may,799.0,1.0,-1.0,0.0,,
32.0,blue-collar,married,secondary,no,783.0,yes,no,unknown,21.0,may,,3.0,-1.0,0.0,unknown,yes
33.0,blue-collar,married,secondary,no,0.0,yes,no,unknown,21.0,may,521.0,3.0,-1.0,0.0,unknown,yes
35.0,,married,primary,no,994.0,yes,no,unknown,23.0,may,1349.0,8.0,-1.0,,,yes
35.0,self-employed,divorced,tertiary,no,1354.0,yes,no,unknown,23.0,,736.0,2.0,-1.0,0.0,unknown,yes
30.0,blue-collar,single,,no,239.0,yes,no,unknown,23.0,may,785.0,1.0,-1.0,0.0,unknown,
,blue-collar,divorced,primary,no,-311.0,yes,no,unknown,23.0,may,1030.0,1.0,-1.0,0.0,,yes
45.0,admin.,married,secondary,no,149.0,yes,no,unknown,23.0,,893.0,3.0,-1.0,0.0,,yes
33.0,,married,secondary,no,1464.0,yes,no,unknown,,may,,3.0,-1.0,0.0,unknown,yes
44.0,management,divorced,tertiary,no,,no,no,,23.0,may,597.0,6.0,-1.0,0.0,unknown,yes
40.0,blue-collar,married,primary,no,278.0,yes,no,unknown,23.0,may,1015.0,3.0,,0.0,unknown,yes
31.0,blue-collar,,secondary,no,2910.0,yes,no,unknown,23.0,may,1392.0,2.0,-1.0,0.0,,yes
30.0,technician,married,tertiary,no,541.0,yes,no,unknown,26.0,may,414.0,2.0,-1.0,0.0,unknown,yes
44.0,technician,divorced,secondary,no,,yes,no,unknown,,may,788.0,,-1.0,0.0,unknown,yes
34.0,services,married,secondary,,-538.0,yes,no,unknown,26.0,may,682.0,1.0,-1.0,,unknown,yes
37.0,blue-collar,married,secondary,no,125.0,,no,unknown,26.0,may,679.0,2.0,-1.0,0.0,unknown,yes
28.0,self-employed,single,tertiary,no,0.0,yes,no,unknown,26.0,may,1560.0,2.0,-1.0,,,yes
32.0,admin.,single,secondary,no,620.0,yes,no,unknown,,may,1234.0,3.0,-1.0,0.0,,yes
37.0,blue-collar,divorced,,no,316.0,yes,no,unknown,26.0,may,642.0,2.0,-1.0,,unknown,yes
34.0,management,married,,no,2287.0,yes,no,unknown,26.0,may,895.0,4.0,-1.0,0.0,unknown,yes
38.0,admin.,divorced,secondary,no,198.0,yes,no,unknown,26.0,,,2.0,-1.0,0.0,unknown,
28.0,admin.,,secondary,no,460.0,yes,no,unknown,26.0,may,741.0,,-1.0,0.0,unknown,yes
31.0,management,divorced,tertiary,no,1145.0,yes,no,unknown,26.0,may,1272.0,4.0,,0.0,unknown,yes
59.0,services,married,secondary,no,-22.0,yes,no,unknown,26.0,may,748.0,3.0,-1.0,0.0,unknown,yes
24.0,blue-collar,married,secondary,no,685.0,yes,no,unknown,,may,896.0,3.0,-1.0,,unknown,yes
,services,single,secondary,no,901.0,,,unknown,26.0,may,764.0,2.0,-1.0,0.0,unknown,yes
59.0,retired,single,secondary,no,351.0,yes,no,unknown,27.0,may,1063.0,5.0,-1.0,0.0,unknown,yes
30.0,entrepreneur,single,primary,no,0.0,yes,,unknown,27.0,may,1051.0,1.0,-1.0,0.0,unknown,yes
37.0,admin.,,secondary,no,274.0,yes,no,,27.0,may,731.0,3.0,,0.0,unknown,yes
30.0,,single,secondary,no,,yes,yes,unknown,,may,751.0,1.0,-1.0,0.0,unknown,yes
25.0,blue-collar,married,secondary,no,97.0,yes,no,unknown,27.0,may,709.0,1.0,-1.0,0.0,unknown,yes
44.0,services,,secondary,no,51.0,yes,yes,unknown,,may,,2.0,-1.0,0.0,unknown,
29.0,,married,,no,314.0,,,unknown,28.0,may,938.0,2.0,-1.0,0.0,unknown,yes
,management,single,tertiary,,6840.0,yes,no,unknown,28.0,may,1560.0,2.0,-1.0,0.0,unknown,
26.0,technician,,secondary,no,668.0,yes,no,unknown,28.0,may,576.0,3.0,-1.0,0.0,unknown,yes
27.0,services,single,secondary,no,,yes,no,unknown,28.0,may,543.0,2.0,,,unknown,yes
25.0,self-employed,single,secondary,no,1242.0,yes,no,unknown,28.0,may,615.0,2.0,-1.0,0.0,unknown,yes
28.0,management,married,secondary,no,292.0,yes,no,unknown,28.0,may,507.0,1.0,-1.0,0.0,unknown,yes
23.0,services,single,secondary,no,665.0,yes,no,,,,1183.0,1.0,-1.0,0.0,unknown,yes
34.0,management,single,tertiary,,1058.0,yes,no,unknown,28.0,may,,2.0,-1.0,0.0,unknown,yes
28.0,student,single,secondary,no,,yes,no,unknown,28.0,may,1730.0,,-1.0,,unknown,yes
51.0,entrepreneur,married,unknown,no,606.0,yes,,unknown,28.0,may,560.0,9.0,,,,yes
35.0,,,secondary,no,0.0,yes,yes,unknown,29.0,may,543.0,1.0,-1.0,0.0,unknown,yes
,admin.,married,secondary,no,404.0,,no,unknown,,may,539.0,1.0,-1.0,0.0,unknown,yes
56.0,blue-collar,married,secondary,no,249.0,yes,no,unknown,29.0,may,791.0,2.0,-1.0,0.0,unknown,yes
45.0,unemployed,divorced,secondary,no,3354.0,yes,no,unknown,29.0,may,746.0,1.0,-1.0,0.0,unknown,yes
60.0,blue-collar,divorced,secondary,no,0.0,yes,no,unknown,29.0,may,1207.0,1.0,-1.0,0.0,unknown,yes
56.0,technician,married,secondary,no,589.0,yes,no,unknown,29.0,may,535.0,2.0,-1.0,0.0,unknown,
27.0,management,single,tertiary,no,12956.0,yes,no,,29.0,may,789.0,3.0,-1.0,0.0,unknown,yes
30.0,,married,secondary,no,,yes,no,unknown,29.0,may,792.0,3.0,-1.0,0.0,unknown,yes
45.0,blue-collar,divorced,,no,594.0,yes,no,unknown,29.0,may,833.0,2.0,-1.0,0.0,unknown,
,blue-collar,single,secondary,no,-20.0,yes,no,unknown,29.0,may,814.0,2.0,-1.0,0.0,unknown,yes
38.0,management,divorced,tertiary,no,4692.0,yes,no,unknown,29.0,may,1363.0,2.0,-1.0,0.0,unknown,yes
30.0,,married,secondary,no,486.0,yes,no,unknown,29.0,may,,3.0,-1.0,,unknown,yes
44.0,blue-collar,single,primary,no,1593.0,yes,no,unknown,,may,828.0,,-1.0,0.0,unknown,yes
36.0,management,single,tertiary,no,7606.0,yes,no,unknown,30.0,may,917.0,1.0,-1.0,0.0,unknown,
38.0,technician,married,secondary,,226.0,yes,no,,30.0,may,762.0,3.0,-1.0,0.0,unknown,yes
36.0,blue-collar,single,secondary,no,366.0,yes,yes,unknown,30.0,may,1133.0,2.0,-1.0,,unknown,yes
37.0,management,divorced,secondary,no,16.0,yes,no,unknown,30.0,may,638.0,1.0,-1.0,0.0,unknown,yes
35.0,management,single,tertiary,no,,yes,no,unknown,30.0,may,763.0,1.0,-1.0,0.0,unknown,yes
38.0,admin.,divorced,secondary,no,19.0,yes,,unknown,,,604.0,2.0,-1.0,,unknown,yes
40.0,services,married,primary,no,1082.0,yes,no,,,may,854.0,2.0,-1.0,0.0,unknown,
42.0,unemployed,divorced,secondary,no,1713.0,yes,no,unknown,,may,855.0,2.0,-1.0,0.0,unknown,
46.0,management,divorced,,no,14481.0,yes,no,unknown,30.0,may,1269.0,,-1.0,0.0,unknown,
35.0,,divorced,secondary,no,,yes,no,unknown,,may,691.0,10.0,,0.0,unknown,yes
34.0,technician,divorced,secondary,,,yes,no,,30.0,may,,15.0,-1.0,0.0,unknown,yes
32.0,services,married,secondary,no,-34.0,yes,no,unknown,30.0,may,1236.0,2.0,-1.0,0.0,,yes
50.0,,,secondary,,3674.0,yes,no,unknown,30.0,may,886.0,3.0,,0.0,,yes
35.0,blue-collar,married,secondary,no,698.0,yes,yes,unknown,30.0,may,1343.0,3.0,-1.0,0.0,unknown,yes
36.0,technician,single,secondary,no,4136.0,yes,no,unknown,30.0,may,812.0,3.0,-1.0,,unknown,yes
53.0,blue-collar,divorced,primary,no,2656.0,yes,no,unknown,30.0,,1980.0,2.0,-1.0,0.0,unknown,yes
46.0,management,single,tertiary,no,2904.0,yes,no,unknown,30.0,may,984.0,2.0,-1.0,0.0,unknown,
26.0,management,single,tertiary,no,1004.0,,no,unknown,30.0,may,228.0,2.0,,0.0,unknown,yes
45.0,technician,single,secondary,no,410.0,yes,no,unknown,30.0,,,4.0,-1.0,0.0,,yes
31.0,unemployed,divorced,primary,no,,yes,no,unknown,30.0,may,745.0,12.0,,0.0,unknown,yes
29.0,management,single,tertiary,no,0.0,yes,,unknown,30.0,may,,,-1.0,0.0,unknown,yes
53.0,entrepreneur,single,secondary,no,62.0,yes,,unknown,30.0,may,1044.0,5.0,-1.0,0.0,unknown,yes
27.0,blue-collar,married,primary,no,416.0,yes,no,unknown,,may,1193.0,2.0,-1.0,0.0,unknown,yes
,management,married,tertiary,no,2763.0,yes,no,,2.0,,,2.0,-1.0,0.0,unknown,
36.0,services,married,secondary,no,2984.0,,no,unknown,2.0,jun,394.0,1.0,-1.0,0.0,unknown,yes
41.0,blue-collar,,primary,no,143.0,yes,yes,unknown,2.0,jun,659.0,2.0,-1.0,0.0,,yes
36.0,services,married,primary,no,0.0,yes,no,unknown,2.0,jun,1036.0,1.0,-1.0,0.0,,yes
32.0,technician,married,secondary,no,696.0,yes,no,unknown,2.0,jun,,1.0,-1.0,0.0,unknown,yes
35.0,services,married,secondary,no,152.0,,no,unknown,2.0,jun,563.0,1.0,-1.0,0.0,unknown,yes
36.0,management,single,tertiary,no,-78.0,yes,no,unknown,2.0,jun,1068.0,1.0,-1.0,0.0,unknown,yes
35.0,management,married,tertiary,no,867.0,yes,no,unknown,2.0,jun,230.0,3.0,-1.0,0.0,unknown,yes
30.0,blue-collar,,secondary,no,953.0,yes,,unknown,2.0,jun,747.0,2.0,-1.0,0.0,unknown,yes
42.0,blue-collar,married,secondary,,,yes,no,,2.0,jun,671.0,5.0,-1.0,0.0,unknown,yes
42.0,technician,single,secondary,yes,-1129.0,yes,no,unknown,2.0,jun,555.0,5.0,-1.0,0.0,unknown,yes
32.0,blue-collar,married,primary,no,415.0,yes,,unknown,2.0,jun,777.0,4.0,-1.0,0.0,,yes
29.0,blue-collar,single,secondary,no,260.0,yes,no,unknown,2.0,jun,707.0,14.0,-1.0,0.0,unknown,yes
44.0,management,divorced,tertiary,yes,-411.0,yes,no,unknown,2.0,jun,,4.0,-1.0,0.0,unknown,yes
,technician,single,secondary,no,,yes,,unknown,,jun,1173.0,3.0,-1.0,,unknown,yes
31.0,unemployed,married,secondary,,86.0,yes,yes,unknown,3.0,jun,963.0,2.0,-1.0,0.0,unknown,
40.0,self-employed,married,secondary,yes,-754.0,yes,yes,unknown,3.0,jun,,3.0,-1.0,0.0,unknown,yes
43.0,,married,secondary,no,0.0,no,no,unknown,3.0,jun,,,-1.0,0.0,unknown,yes
27.0,management,single,secondary,no,178.0,yes,no,unknown,3.0,,732.0,,-1.0,0.0,,yes
37.0,services,single,,,278.0,yes,,unknown,3.0,jun,1045.0,3.0,-1.0,,unknown,yes
23.0,,single,secondary,no,425.0,yes,no,unknown,,jun,,1.0,-1.0,0.0,unknown,yes
25.0,management,married,primary,no,168.0,yes,no,unknown,3.0,jun,801.0,1.0,,0.0,,yes
26.0,blue-collar,single,secondary,yes,-36.0,yes,no,unknown,3.0,jun,482.0,2.0,,0.0,unknown,yes
47.0,blue-collar,divorced,primary,no,,yes,no,unknown,3.0,jun,,2.0,-1.0,0.0,unknown,yes
35.0,admin.,married,,no,-87.0,,no,unknown,3.0,jun,,7.0,-1.0,0.0,unknown,yes
32.0,,single,tertiary,no,6281.0,,no,unknown,3.0,jun,1336.0,,,,unknown,yes
45.0,management,divorced,secondary,no,644.0,yes,no,unknown,4.0,jun,633.0,1.0,-1.0,0.0,unknown,yes
,admin.,divorced,secondary,no,377.0,yes,no,unknown,4.0,,524.0,15.0,-1.0,0.0,unknown,
,services,single,secondary,no,-271.0,yes,no,unknown,4.0,,578.0,1.0,,0.0,unknown,
38.0,blue-collar,married,primary,no,5839.0,yes,no,unknown,4.0,,984.0,2.0,-1.0,0.0,unknown,yes
23.0,blue-collar,single,secondary,no,492.0,,no,unknown,4.0,,638.0,1.0,-1.0,0.0,unknown,yes
27.0,management,single,tertiary,no,99.0,yes,no,,4.0,jun,767.0,2.0,-1.0,0.0,unknown,
27.0,management,single,tertiary,yes,-713.0,yes,no,unknown,4.0,jun,525.0,2.0,-1.0,0.0,unknown,
29.0,services,single,secondary,,32.0,,no,unknown,4.0,,563.0,1.0,-1.0,0.0,unknown,yes
,self-employed,married,tertiary,no,543.0,yes,yes,,4.0,jun,1449.0,6.0,-1.0,0.0,unknown,yes
36.0,blue-collar,,primary,no,403.0,yes,no,unknown,4.0,jun,920.0,1.0,-1.0,0.0,unknown,yes
,,divorced,secondary,no,437.0,yes,no,unknown,4.0,jun,908.0,1.0,-1.0,0.0,unknown,yes
36.0,blue-collar,married,secondary,no,,no,no,,5.0,jun,208.0,1.0,-1.0,0.0,unknown,yes
,retired,divorced,primary,no,-88.0,yes,no,unknown,5.0,jun,910.0,2.0,-1.0,0.0,unknown,yes
47.0,entrepreneur,married,secondary,no,0.0,no,no,unknown,5.0,jun,1446.0,1.0,-1.0,0.0,unknown,yes
58.0,entrepreneur,married,tertiary,no,853.0,no,no,,5.0,jun,1149.0,2.0,-1.0,0.0,unknown,yes
37.0,management,single,tertiary,no,240.0,no,no,unknown,5.0,jun,1123.0,1.0,-1.0,0.0,unknown,yes
46.0,admin.,single,,no,849.0,yes,no,unknown,5.0,jun,508.0,2.0,-1.0,0.0,unknown,yes
43.0,blue-collar,single,secondary,no,318.0,yes,no,,5.0,jun,736.0,2.0,-1.0,0.0,,yes
27.0,management,single,tertiary,no,703.0,yes,no,unknown,5.0,jun,590.0,3.0,,0.0,,yes
,,divorced,secondary,no,61.0,no,,unknown,5.0,jun,636.0,1.0,-1.0,0.0,unknown,yes
53.0,,married,primary,no,104.0,no,yes,unknown,5.0,jun,701.0,1.0,-1.0,0.0,unknown,yes
